text	label
it's not that their lives are not turning out as expected - it's that they're turning out exactly as expected . 	0
their original calendars showed lovely scenes of the yorkshire dales . 	0
scientific ambition turns deadly , however , when the creature escapes and begins savagely stalking its prey - the human race . 	0
"terry and dean are lifelong friends who have grown-up together : shotgunning their first beers , forming their first garage band , and growing the great canadian mullet known as "" hockey hair "" . "	0
the whole time your poison thoughts were running through it ! 	0
edgar becomes intent on laying down some new rules and turning his coddled son into someone who can take on the family farm . 	0
the story encompasses social degradation , unemployment , racism , casual violence , excessive drink and bad sex - and how they fall into a political context . 	0
two members of a private organization , cupic ( central unidentified phenomenon investigation committee ) and a local psychiatrist investigate , in an effort to solve this mystery . 	0
john , completely devastated , soon finds some sketches his wife made after the accident . 	0
in his sleepy home town on the english coast , nothing much inspires him . . . apart from bowls . 	0
unfortunately , her plan goes wrong , and she actually kills herself . 	0
when she is discovered stealing money from the hotel , she turns to her friend zidanes for help . 	0
inspector mo eventually discovers through a tabloid magazine that a self-proclaimed psychic named shana had phoned a radio program on the day of the kidnapping to warn of the incident . 	0
filmmaker rick mckay documents actor/illusionist james beaman's transformation from an attractive young actor to the legendary icon marlene dietrich . 	0
a series of mysterious and bizarre death threats soon ushers in symptoms of paranoia , unwelcome fame , and eventually a severe case of writer's block . 	0
for escape he paints the visions that haunt him , while eleanor sends all of his hard earned money to a seedy tele-evangelist . 	0
during janis' annual birthday outing , she and her friends board a tour bus to visit local clubs and bars . 	0
dr singh's son ( anil kapoor ) stands by his father helping him raise funds for his fathers dream , with the sudden death of dr singh his son falls into a dilemma mainly because of the two ladies involved ( preity zinta &#38 ; gracy singh ) and his father's dream that is yet to be fulfilled . 	0
amelia is a jaded top model , nina is a midwestern innocent on her first trip , fernanda is a bisexual supermodel , ellie is the calm , sensible stylist . 	0
a civil war veteran , turned winchester guns spokeman , the captain woodrow algren , arrives japan in the late 1870s to train the troops of the emperor meiji , as a part of break away from the long-held tradition of relying on employed samurai warriors to protect territories , as meiji&#180 ; s new army prepares to wipe out the remaining samurais . 	0
a filmmaker , fascinated by the power of the camera and obsessed with the theories of russian film pioneer dziga vertov , decides to get a camera eye to replace the real eye he lost as a child . 	0
lukas and his friends live in a commune out in the woods . 	0
as rachel and daniel race through london's nightscape , desperate to stay one step ahead of betts , every discovery unleashes further hell , extending way beyond the disappearance of rachel's baby . 	0
a young professional discovers the difficulty of leaving the corporate nest . 	0
colson comes to live with them , an injection of danger in the form of a strange , silent houseguest with haunted eyes and odd habits . 	0
when they goes to the fence to get them , they discover that someone stole them . 	0
in the small town , local cop connie struggles with many sightings of a mothlike creature taller than a man being reported , while john believes that an explanation for his wife's fate can be found . 	0
daily prison life is not drab but full of unexpected happenings like a story . 	0
in a fit of desperation he challenges god and vents that if only he had god's power , he could solve all his problems . 	0
set in 1960's sydney , this is the story of an australian gangster whose booming business , buoyed by the influx of u . s . soldiers in town for r&#38 ; r during their tours in vietnam , attracts the attention of first the chicago mafia , and then their east coast competitors . 	0
"former maintenance man gary fitch becomes the least likely candidate for mayor of santa monica , california , when he teams up with the wackiest "" dream-team "" imaginable : glory , a former high-priced call-girl ; his homeless buddy foster edwards , iii ; and shane martinez , a gay delivery boy . "	0
add to the mix a sob sister , roxie's hapless husband amos , and a warm prison matron who watches out for her girls ( if there's something in it for her ) , and you have chicago . 	0
palestinian-american ali sahid and his older brother mustafa both struggle with their muslim religion and american way of life while living with their strict father , hassam sahid , a widower . 	0
principle photography began in july 1999 when the band , bering strait , entered the united states and began recording their first album in nashville . 	0
narrated by james ellroy , stan brakhage , and dr . roy menninger . 	0
this event leads to deep thoughts about marriage , friendship , relationships and last not least life itself . 	0
they are five cinderellas in search of prince charming and a new chance in life . 	0
the only threat mastermind thief charlie croker ( wahlberg ) never saw coming was a member of his own crew . 	0
t&#252 ; rlich accidentally stumbles across some information about his origin and decides to go to klein ischgl in austria . 	0
and he also has to deal with the daughter's older brother , who's on the run from local drug dealers . 	0
it takes you on a personal journey through one family's history , one man's self-destructive grief and a love that transcends time and death . 	0
intent on exacting bloody revenge on the reunited english friends murray possesses the body of a guest and turns him into a murderer . 	0
a newscaster for the channel 7 eyewitness news complains about how god has only made his life a total waste . 	0
jack ( samuel l . jackson ) finds himself being held hostage while the criminals decide what to do with him , and the leader's beautiful girlfriend , erin ( milla jovovich ) , is left alone to watch jack . 	0
ahas , son from a poor family , in his inner struggles , joins the troop of his classmates and heads for the front . 	0
claire soon learns that to navigate the military justice system , she'll need help from the somewhat unconventional charlie grimes ; meanwhile , claire's sister , jackie , is falling in love with wet-behind-the-ears lieutenant embry assigned as the official defense lawyer . 	0
however , jane , wendy's 12-year-old daughter , sees it all as make believe and refuses to believe in the tales . 	0
his destiny lies in the shadows of a black rose - the symbol of decayed innocence . 	0
the teddy bear syndrome a dramatization based on actual events . 	0
after having a divine vision and speaking with jesus , she suddenly changes her look and usual ways , disturbing the local , ultra conservative population . 	0
the film was shot on location at various firehouses in manhattan , queens and brooklyn . 	0
"during the course of the story we also learn that his father died at age 40 ; and now , as jones approaches his 40th birthday , he suffers from "" survivor's guilt . "" "	0
she has been programmed to eliminate other cybernetic organisms . 	0
a smart comedy about a day in the life of a barbershop on the south side of chicago . 	0
enlisted for a dangerous covert mission , he must combat a clever , organized , and ruthless enemy far beyond the scope of his experience . 	0
what if fate intervened and hitler was forced into hiding in post-war london ? 	0
the truly independent film , the after school special , was a simple story that said so much and touched people in so many ways . 	0
nete's father moves in and puts even more strain on nete's family and everyday life . 	0
pronounced cured , she became a psychoanalyst herself and , within eight years , was practising alongside the founding fathers . 	0
skin deep is a psychological thriller about love , sex , race , and betrayal involving an interracial couple , a black couple , and a mistress . 	0
scared and confused , frank and caroline must find their way back home , all the while avoiding danger at every turn . 	0
toledo ( daniel hendler ) , 25 years old , future architect , suffers from an acute jealousy . 	0
zero , who , like many hong kong youngsters , has a handful of unsteady jobs . 	0
through simon , patricia strengthens her self-confidence to finally quit chicago . 	0
she also has an ulcer and doesn't get much sleep . 	0
obsessed by the world of pool , johnny ( mars callahan ) could be one of the best . 	0
the only thing that can help him is a very expensive operation , an operation their family can in no way afford . 	0
five office workers are taken hostage by shy colleague neil ( ned dennehy ) , and his evil hand puppet morgan . 	0
it is the first time ever that he leaves the desolate village in the balkan mountains . 	0
these four queens became germany's most popular drag performers and have been busy fertilizing the german cultural scene . 	0
along the way , the filmmakers try to learn from these relationship veterans , while navigating their own fledgling polyamorous relationships . 	0
what they don't know , however , is that they're filming near the secret hideout of slobodan pavle , a serbian war criminal . 	0
when the three precogs , who only work together , floating connected in a tank of fluid , have a vision , the names of the victim and the perpetrator as well as video imagery of the crime and the exact time it will happen , are given out to the special cops who then try to prevent the crime from happening . 	0
jim must make it back to his wedding in time , and finch must find the location of stifler's mom's wedding ( ending in 'the graduate' style ) . 	0
'broadway' tells the stories of these legendary performers , composers and writers while illustrating their tales with amazing , rare , archival performance footage and these legends' own home movies and photos . 	0
an ambitious , young female journalist , with an insatiable curiosity for getting to the bottom of the story , is having a torrid affair with a married man . 	0
a strange film employing old home movies and newly shot footage in an effort to expose one hungarian family and their mutiple problems from the 1940s to current . 	0
it's at this point that he buys a pirate record whose magical powers bring him the success he's longed for . 	0
the film is based on the story of a drug lord barrillo , who pretends to overthrow the mexican president . 	0
jimmy wayne garrick is bitten by a stray dog one night on his way home and becomes obsessed with the idea that he is becoming a werewolf . 	0
the contents of which will decide the fate of a nation . 	0
he returns to chris who then sends him with the money he got from the drugs , to an old racist drunk gunrunner named harry , to buy a gun . 	0
when they fall in love for the first time , it's an impossible situation , because you can't just change your life overnight . 	0
one night , a stranger leaves a savage death threat on sam's phone machine . 	0
adding to the situation is a killer hurricane bearing down on the island . 	0
along the way to finding out how she ended up like that ( and how to get back into her own body ) , she discovers how shallow and cruel she's always been . . . 	0
when he loses his power the bully becomes victim and blames everyone else for his demise . 	0
the unrelenting wind of the season disrupts a landscape of inaction , theft and drug use . 	0
greg puts up with martha's harsh criticism in exchange for a place to lay-low until he can evade the police and repair his delicate relationship with his young daughter , chelsea . 	0
however , boey and wayne get closer and johnny ( who had broken up with samantha ) falls for his new secretart , the paranoid sabrina . 	0
women craved him and men wanted to be him . 	0
seeing these old cars in recent films and photographs one wonders how they have maintained them after decades with no spare parts and an embargo by the united states . 	0
yet it was his little-known artistic pursuits before the war that honed his discerning eye . 	0
the mexican dream , is a tragic comedy about the longings and delusions that lure so many illegal inmigrants to this country . 	0
the story starts with hakimi , a freelance scriptwriter who is on his way to send his 7-year-old daughter , imelda , to his ex-wife's house on one stormy night . 	0
matt , a city boy , island hopping to take in the festival of fire , hears that she has been tricked ; for jake is not dying . 	0
to lena , vaughn represents the life she is running away from . 	0
a film about two intelligent , romantic people who ultimately have to 'earn' each other . 	0
tempest productions journeys to the heart of the anime subculture in search of answers . 	0
simon ( keith carradine ) a mysterious man with a past returns to iceland with the intention to end his no good life . 	0
those who loved graham yesterday shouldn't count on today . 	0
suddenly , going to church becomes much more appealing . 	0
try as he might , the roguishly handsome cliff starkey , just can't keep out of trouble . 	0
the girl's lover thinks she's been kidnapped , and goes looking for her . 	0
people often will blame the world for keeping them from being able to live their dreams . 	0
but as the roles get bigger , the competition gets stronger , the stakes get higher , and now with an undercover thespian cop on his trail , max must struggle with his ongoing road to success and the choices he's made . 	0
if people accept it , the crime rate is going to drop drastically , but it never will be known if there might not be too many people imprisoned , some or even all of them innocent . 	0
within four months the couple realize that they are incompatible , they divorce and amir emigrates back to germany . 	0
sean bateman ( james van der beek ) is the younger brother of psychotic wall street broker patrick bateman . 	0
character development is conveyed primarily through the combatants actions and the choices they make as they progress across their combat route . 	0
he doesn't accept himself and even everyday contacts with others cause his aggression . 	0
when two thirteen-year-old boys fall deeply in love with her , they find themselves on a collision course with one another that could not only destroy their friendship , but take the tiny town of medda , alabama with them . 	0
one thursday evening , their disagreements reach a fever pitch - anna is incensed that her mother doesn't support her musical aspirations and tess , a widow about to remarry , can't see why anna won't give her fiance ( mark harmon ) a break . 	0
"the story is risen out of the conflicts between the white anglo-saxon "" natives "" and the irish immigrants coming into the five points . "	0
the guy , named cheung , is in his thirties . 	0
more prophetic words have never been spoken in a world where love , sex , race , and betrayal are more than skin deep . 	0
however , ruby's encounters suffer from impotence and unexplained rashes . 	0
"after three rowdy guys get booted from their frat house , they dress up as women and pledge the "" ugly girl "" sorority , where they figure they'll blend right in . "	0
this film deals with a little-known period in the life of celebrated brazilian filmmaker and political activist glauber rocha . 	0
shot independently over a 24-hour period , the film is first a witness to the fall of the twin towers , as a line of fire and a buckle in the armature signal imminent collapse . 	0
this is the story of nat banks , an 8th generation virginian gentleman farmer living in the past , who loses his family farm , greenwood , to a pair of land speculators from washington , d . c . 	0
gradually we learn of joe's past relationship with the dead woman . 	0
leon ( revilla ) , known as kilabot , is an nbi agent who also works as a tattoo artist by day . 	0
turin , italy : philippa paccard , deeply disappointed by the police's lax investigation following her husband's drug death , places a bomb in the dealer's cover office . 	0
when a cia agent is killed during a nuclear arms purchase , his partner oakes ( anthony hopkins ) , recruits his twin brother , jake hayes ( chris rock ) . 	0
their reporting becomes more compelling when they gather the courage to tell the truth about witnessing two of their peers throw a four-year-old out of a 14th story window . 	0
the plan slowly unravels when sarah and her lover suspect that her husband has found out . 	0
a group of kids are driving to new mexico to get drugs when their car breaks down in front of a slaughterhouse where a family of cannibals live . 	0
but her stepmother bitch was to ruin it all . 	0
the documentary also describes the deployment era of the regulus submarines ( 1958-1964 ) . 	0
desert rose is an erotic thriller that takes you through one man's life experience . 	0
in order to arrive at a possible explanation , michael moore takes on a deeper examination of america's culture of fear , bigotry and violence in a nation with widespread gun ownership . 	0
one of the ring's original bearers , the creature gollum ( andy serkis ) , has tracked frodo and sam down in search of his 'precious' , but is captured by the hobbits and used as a way to lead them to mt . 	0
emma's a succesful sale agent for a home security company , due in part to being the police chief's daughter . 	0
told from the point of view from archie ( qualls ) , a comic book collector , this is the story of a rivalry between two comic book shop owners . 	0
upon discovering her infidelity , roxie's husband amos refuses to take the blame for the murder and roxie is sent to jail , pending hanging . 	0
reinalda fell hopelessly in love with her long red hair and big good-goods during her days as a french panto teacher and now she will stop at nothing , including the highest office in the land , to be with her always . 	0
a comedic short about a man flying through mexico who despite not speaking the language meets a pretty girl only to juggle his attention between her and the world's worst case of 'montezuma's revenge' . 	0
there are only three u . s . states left . 	0
yanks tanks is a first look at the phenomenon of classic american cars in cuba . 	0
dead bodies are being found in the new york harbor . 	0
when starla figures out that genevieve deliberately set it up by giving her bad tutoring to fail all those classes , she begins an all-out personal war against genevieve to take back her social life . 	0
daphne then must struggle with a snobby half-sister and with following the social obligations expected of her while maintaining her own identity . 	0
the film is a poignant story about a unique relationship between a grandfather and his grandson before the boys bar mitzvah . 	0
it is also the story of krishna , born of indian parents in america but uncomfortable with his hyphenated existence . 	0
however , love conquers all and . . . a close group of friends return to their hometown to face the reality of how their friendships and promises have altered and dissipated . 	0
their parents , miffed by this , decide to go and kidnap st . nick , unaware that their plan will soon backfire upon them in fun and happy ways . 	0
a little girl steals from the jar , containing her poor family's meager savings . 	0
during world war ii and the era of staunch racial segregation , a black carpenter's son named vivien thomas , who had a talent for surgery , along with a white surgeon named dr . alfred blalock , who defied the medical establishment created a partnership that changed the course of cardiac surgery . 	0
her strong relationship with her father , howard , is evident as she shares the hopelessness of her marriage . 	0
" "" in that sleep of death what dreams may come . . "" "	0
she has two men in her life : wealthy divorcee ray porter ( steve martin ) and struggling musician jeremy . 	0
the face of the serpent is an action-thriller with strong political undertones of local government corruption . 	0
"after an ultimatum from his girlfriend tara ( alison eastwood ) , johnny finally commits to a "" real "" job in the construction business , but is soon miserable there . "	0
although a sympathetic judge assures desmond that when his financial situation reverses , he will be able to get his children back ; money is hard to come by . 	0
unfortunately the third seems out of reach - the beautiful , seductive anne elise . 	0
lost and stranded , they are set upon by a bizarre family of psychotics . 	0
it is a story about love , passion , addiction , brillance and the ignorance of greed . 	0
to help him complete his manuscript he hires stenographer emma . 	0
when they join forces to track down the mastermind behind the death of cho cho's master , it leads these unusual partners into uncovering a dangerous conspiracy which puts both of their lives in danger . 	0
but when their simple robbery explodes into a bloody ambush , the ruthless killers realize that one of them is a cop . 	0
along the way , he encounters some strange characters , one of which is a cow trained in the martial arts . 	0
apparent heir to the philadelphia paradiso mafia family , frank paradiso , finds himself confronted with tough choices after an assassination attempt on his father , don antonio paradiso ( played by robert costanzo ) . 	0
"with no job possibilities on the horizon , the two dads open their own day care facility , "" daddy day care "" , and employ some fairly unconventional and sidesplitting methods of caring for children . "	0
but jesse&#180 ; isn&#180 ; s alone , because he&#180 ; s accompanied by tulip , his assassin girldfriend and cassidy a drunk irish vampire . 	0
arjun ( akshay kumar ) is a high profile vigilante who soon encounters a problem when his mother ( raakhee ) becomes terribly ill . 	0
nic is fixated on getting laid , and watches mike and nadine through the skylight with josh . 	0
"how has the "" excitement "" of the 70's turned into the "" blandness "" of today ? "	0
he supports her completely , particularly as she begins to paint again . 	0
when starla is forced to quit the cheerleading squad after getting some bad grads , genevieve moves in to take her place . 	0
a story about a troubled genius who attempts to build a magnetic engine in hopes of greatly reducing the worlds consumption of fossil fuels and electricity . 	0
however , after an inexplicable letter arrives , any signs of normalcy in his life begin to fade . 	0
the daughter of italian immigrants born in s&#227 ; o paulo , she had to overcome traumas , among these , the suicide of her parents . 	0
all social structures break down and a new world order emerges from the heart of the desert . 	0
one whom he could never love and one whom he could never stop loving . . . 	0
there he encounters dawn's family who tie him down and put him on trail for the murder of the girl years before . 	0
welcoming the challenge , roger guides nick through the city's wild nightlife for an all-night crash course , only to realize that he--the adult--still has something to learn about what women , and men , really want . 	0
"william hundert , a retired "" old-school "" classics teacher is passionate about his subject . "	0
after being rejected for the perfect job , the aspiring animator faces an impending interview for a receptionist position at the same firm . 	0
the taxi driver is a serial killer who picks up innocent women but not all of his victims are as innocent as he thinks . 	0
we weave in and out of eight defective lives and go for a turbulent mental ride where lilli's reality spirals out of control and we're lead to an unforgettable climax where some fall apart and some piece themselves together . 	0
the only way around this is using illegal simulated identity implants ( sims ) . 	0
their world is about to fall apart when melanie moves out , taking benny with her . 	0
a 19th century insane asylum is memorialized by a captivating montage of inventories , histories , and brain surgeries . 	0
ajileo journeys from his home in zapotitlan de salinas , a village in southern mexico , makes a perilious border crossing through the desert , and comes to hollywood , where everything and nothing is as he dreamed it would be . 	0
they feel they are at the end of their rope and know they need a big stash of cash to make their musical dreams a reality . 	0
"faced with a $10 million lawsuit , the department agrees to let producer chase renzi film mitch's investigation for a new reality tv show , and constantly tries to make everything more "" viewer friendly "" by changing everything about mitch's life to fit the stereotypical view of police officers--and partners him with trey . "	0
and while bruce is getting everything he wants , he has been ignoring his girlfriend , grace and loses her . 	0
"run ronnie run is a heart warming spin-off from the cult hit hbo series "" mr . "	0
" "" the motorcycle diaries "" is based on the journals of che geuvara , leader of the cuban revolution . "	0
after that incident matt goes into the woods , looking for dawn . 	0
on her nightly retreat to an abandoned cemetery , alenka is surprised by a singular night-guard whose duty it is to ensure that no ghosts escape the premises . 	0
there's a story that goes around the town of darkness falls about her , and she's called the tooth fairy . 	0
soledad , the desert artist who accompanies hilary home , hopes this trip will be the start of their new life together . 	0
all are endeavoring to remove the stones that insistently appear in their path or , worst , that are in their shoes . 	0
leaving her successful career and las vegas forever in order to build her family in a healthy environment was since long prevented by katherine hiller ( barbara carrera ) , her discoverer and business manager . 	0
the remaining friends must now rescue the captives , while desperately trying to avoid the long arm of the law . 	0
francis , an exceptional artist whose imaginative forays into a fictional universe of good and evil fill his notebooks with comic-book imagery , creates a netherworld of superhero alter egos for the two boys . 	0
but early on there are signs of trouble , and lena is prey to suspicions no one else need consider : a new face may be a new kid in town-or a face from the grave . 	0
"an edgy indie-psychological drama about an alluring but mixed-up l . a . girl who flip-flops between facing life's uncertainty under her own direction or "" the good life "" provided by a wealthy , disturbing middle-aged benefactor . "	0
magneto , having escaped from his plastic prison , forms an unlikely alliance with professor xavier to stop stryker . 	0
short stories revolving around a bar and a hotel in recife , unveil a mosaic of exotic characters living in the brazilian underground : a butcher married with an evangelical woman , a necrophile in love with a bar owner , a transvestite , and many others . 	0
but when his lab assitant , a monkey named jojo , causes the accidental addition of chemical x to the mix , the professor ends up with not one but 3 perfect , powerful little girls . 	0
his appetite after the gorgeous girl wetted , he helps her out in introducing patricia to his stepdaughter katherine hiller ( carolyne ambrose ) , an artist-agent . 	0
"when the us government "" recruits "" him to go on a mission , he's not exactly thrilled . "	0
meet the razor eaters : five motivated , pissed-off young men who've launched an anarchistic crime spree against melbourne , capturing all their deeds on home video . 	0
many years have passed since the secret knight avenged his family by slaying the evil knight . 	0
occupied france 1944 : in the castle , their local headquarters , the german officers decide to organize a party . 	0
leader of the pack luck ( danny lopes ) , fueled on major hallucinogens , transports the gang to the reverend's isolated house where the basis of the second plot has been set simultaneously . 	0
his love changes vesa , who till then has been fraught with malice to everybody . 	0
what if he escaped with the intention of joining all those other nazi evil-geniuses in sun-soaked south america ? 	0
these three seemingly unrelated storylines are interwoven and brought together in plastik-man , a modern take on the gangster genre . 	0
at this moment of desperation , patricia's imaginary guardian angel simon ( mickey rooney ) conveys strength to her and she is able to get away and to hide in a deserted shack . 	0
these blow up another ship with jews , deports and jails the atlantic's refugees in palestine , and then deports them to far-off mauritius islands for 5 years in jail : until the end of the war . 	0
ziyad repeatedly reassures her of his undying love , but family and social pressure , particularly his evil , meddling mother , gradually poison their happy relationship until the love , enthusiasm and humour of their early days soon take a tragic turn . 	0
nobody talks about what happened five years ago , but something shifts beneath the surface of their lives a secret that won't stay buried . 	0
he is a cop , and chances are he's going to make some trouble for vince too . 	0
"sean's a drug dealer , owes a lot of money to "" fellow "" dealer rupert guest ( clifton collins , jr . ) , and sleeps with nearly half of the female population on campus . "	0
now the job isn't the payoff , it's about payback . 	0
though the bosses killed his father , he is loyal to them and is considered family . 	0
personal tragedies , however , threaten to rip the band apart , rocking the foundation of friendship and trust the women have built together . 	0
at the same time , there are rumors that the romulans are ready to begin peace talks with the federation . 	0
the film focuses on a morally conscious assassin called quinn . 	0
he tries to distract charlie any way he can . 	0
one day , he came to her and asked her to have dinner and drive her home . 	0
events go from tragic to dangerous as racism , paranoia , and a secret mistress come into play . 	0
but the day he does , he pulls one last detention duty with the toughest kids in the school . 	0
on november 12th 2001 , aspiring documentary filmmaker griffin mack began to capture the story of this elusive rising star . 	0
the quest takes him to the mountains of north carolina , the beaches of the dominican republic , the islands off of ireland , the gardens of japan and the holy land of india . 	0
blade , whistler ( yes , he's back ) and an armory expert named scud are curiously summoned by the shadow council . 	0
3 beautiful agents try to find the treasure , but they must fight the evil datuk azmi , an old enemy of madame x . it has been four years since the alien-seeking agents averted an intergalactic disaster of epic proportions . 	0
its purpose is to use the precog ( nitive ) potential of three genetically altered humans to prevent murders . 	0
before long , rosalind has five guys trailing behind her , looking to get their bungling hands on a piece of the action . 	0
from naboo to tatooine , it grows into love for her . 	0
four friends journey dow life's paths to find out whether god or society has the right to decide the good or the evil . 	0
watch as superfag with the help of his zany superfriends , taco chick and salsa girl , the incredible dyke , the bionic old lady , supermomma , disco diva , the wonder trannies and many more , fight against the evil fiend , professor peckerhead who attempts to rid the world of homosexuality forever ! 	0
blessed encompasses the lives of four women who are inescapably involved in a brothel at the centre of the plot . 	0
toula portokalos is 30 , greek , and works in her family's restaurant , dancing zorba's , in chicago . 	0
by providing a dynamic expression of the struggles and celebrations of the expatriate lifestyle , leela has the potential to be a crossover film - popular among expatriate south asians and mainstream english speaking audiences the world over . 	0
in the end , debby , beth , and virginia find , if not the relationships of their dreams , peace with each other and within themselves . 	0
bob dobalina is an award-winning copywriter who really wants to be a screenwriter . 	0
a woman who has recently discovered that she is the daughter of angelo , a major mafia boss , decides to wreak vengeance when he is killed by a hitman . 	0
drawing from his time with the kids , he writes a story about children who don't want to grow up . 	0
a time where all fantasies can come true - unfortunately , it is no longer the '70s . 	0
keith discovers a new man and a new attitude . 	0
they board the boat that is to carry them to the isles of the blessed . 	0
upon arrival , josch and t&#252 ; rlich find ischgl to be a center for apr&#232 ; s ski parties , and drink hard to blend in . 	0
they come across each other again and want to make their fathers' wish come true , so they arrange for yoyo and cheung to meet in london . 	0
until one day , renata adhiswara ( rachel maryam ) came into his world . 	0
the girl he wanted to run away with and share the rest of his life . 	0
majid majidi interviews peasants , soldiers , youngsters , women , elderly and gives a special attention to the children's extraordinary resilience as they are confronted with the emotional and physical turmoil of war . 	0
"since the shoe is his , kumin is then declared the "" mr . "	0
not to worry , his two friends tim ( lord jamar ) and sean ( ivan martin ) are self proclaimed singles experts who are willing to help their buddy . 	0
unfortunately , stiles has bought off a crooked sheriff who intends to make the trip very difficult for red . . . 	0
in the bank vault the young man discovers his name , jason bourne . 	0
in a world besieged by world war ii , wendy , now grown up , tries to give her own children hope by telling them of her magical experiences with peter pan in never land . 	0
fifteen year old taraneh , whose widowed father is in jail , refuses the unwanted attentions of carpet salesman amir - until amir's mother talks taraneh into accepting amir's marriage proposal . 	0
after a dream of a horrific car crash , kimberly helps save several people and causes another rift in death's design , but this time its different , since alex walked off the plane death's design did not only affect the survivors of flight 180 , but every single person they've come in contact with , now how will they stop it ? 	0
in a reciprocal effort , celebi uses his power and transports itself and sam to the present , ash ketchum's time . 	0
a woman stands on the shore , looking off into the flooded valley where her friends and neighbors once lived . 	0
lati , however , wants to return to school and finish her studies . 	0
in the early 1980's , a white police officer ( andres stander , played by thomas jane ) in johannesburg suffers a crisis of conscience due to his involvement in apartheid and becomes a notorious bank robber on the run . 	0
one monday a pretty girl gets on the bus and sits in front of him . 	0
a film crew travels to the austrian alps near the ( former ) yugoslav border to film three extreme sports enthusiasts being chased down by an avalanche for a commercial . 	0
by doing this he meets a link between the two time periods ( lang ) . 	0
unfortunately , the bomb goes off unplanned and kills four innocent people . 	0
a father meets his lost but still beautiful love of the high school while his daughter wants to become a television star runaways is steve moore's ( austin o'brien ) story . 	0
the mystery guests soon unleash a stiff sentence of their own , without parole , teaching the judge the consequence of doing unto others as you would have done unto you . 	0
the protagonist , sally amonte , is still mourning the loss of her deceased husband and though she is young and beautiful , has resigned herself to working in the textile mill , caring for her elderly mother , and worrying about her rebellious teenage daughter . 	0
after he's dumped on valentine's day by mallory , his girlfriend of three years , charlie finds himself obsessed and unable to live a normal life without her . 	0
lucy walks away from him , deciding to take time to make this decision for herself . 	0
they came to pray , but instead they end up in the middle of an unpleasant religious argument as they suddenly get interrupted by a mystical appearance : is it god ? 	0
joe hickley thinks he's got a great scheme : kidnap the child of rich parents , hold it for 24 hours , keeping the mother under his control while an accomplice gets the ransom from the father , who is on a trip . 	0
this means that he is able to speak/understand snakes . 	0
yet ridiculed on his views toward aids testing by fellow actors and actresses . 	0
regulus features recently declassified footage , as well as interviews with the submariners , rocket scientists , and test pilots involved in the development and deployment of the weapon . 	0
a timeless , coming of age story set against the epic , sweeping landscape of north africa . 	0
a new york city oil company troubleshooter is brought to a remote b . c . 	0
they have fallen on hard times and are now working jobs outside of show business to make ends meet . 	0
in the little town in georgia that they live in , things soon change . 	0
valento feels the heat and turns the table : he makes the dupe into one of his own and rubs the da's nose in it . 	0
bullock stars as lucy kelson , chief counsel for the wade corporation , one of new york city's top commercial real estate developers . 	0
a unique bond was formed between both as he could share with her the intense pain of his unfulfilled love for paro . 	0
one day a man named donny ( morris chestnut ) infiltrates a prison with a band of crooks looking for 200 million dollars worth of us gold . 	0
the story follows a year in the life of the hemples , a family that takes home schooling to an extreme - and has for generations . 	0
will superfag save the world from peckerhead's evil diabolical plan ? 	0
when she decides to cancel her only holiday with tor and go on a self-development course with per instead , the passive bystander tor realises he's going to have to stand up and be a man . 	0
the end isn't just being yourself all it takes to find your niche ? 	0
and in the dogs , she finds lost pieces of herself as she fumbles with the leash to her own life - struggling to hold on as it pulls her toward a brighter future before her past catches up with her . 	0
not about to lose the fortune she amassed with her self-serving texas husband , she makes an offer to her process server , joe ( matthew perry ) that sets them off on a wild trip across the country . 	0
the experiment is supposed to be transported to a prison asteroid , yet manages to escape captain gantu , who was supposed to deliver him there . 	0
unaware that they're transporting a cache' of money , along with jimmy hoffa's finger ( street valued at $25 mil ) , they find themselves thwarting pursuers as they manipulate their way out west . 	0
nadine works there as a prostitute though she is married with children , hannah keeps the appointment book , christie is an actress who has been cast as a prostitute and must learn the ins and outs , and josephine is a student who is forced into it for economical reasons . 	0
have you ever met that certain someone that made your heart drop the moment you met ? 	0
the story line follows how making the film transforms the life of an 18-year-old man hired as a driver on the production . 	0
kilabot is now off to save sienna and to avenge kamandag's death . 	0
living with the fosters is a darkly funny and dangerously subtle comedy about one family's paranoid preparation for the year 2000 crisis and beyond . 	0
but after sigmund freud's note ( above ) on the nefarious nature of females , the doctors hatched the theory of counter-transference to explain their feelings . 	0
daphne , a free-spirited american 19-year-old ( amanda bynes ) raised by her equally free-spirited mother goes to england to establish a relationship with her father ( colin firth ) , who turns out to be a prominent political figure heavily involved in social customs . 	0
the conflict arose because selling rights to the land that is now vermont was given to both new hampshire and new york . 	0
however , nicholas cannot keep the creature hidden forever and must eventually face his own feelings . 	0
hank azaria and vincent d'onofrio also star as does screenwriter/comedienne heather morgan as the canine wife . 	0
she files for divorce , and marco makes a decision that will change all their lives . 	0
his attempt at becoming a lefty leads to an interesting turn of events which suggest that he may be at the start of a never-ending cycle . 	0
but everyone's plans don't go according to schedule . . . 	0
he's made a mistake and he's trying to pay for it but he doesn't know if there is enough money in the world . 	0
becoming fast friends , they soon both moved with their families near coney island , where they became active community leaders . 	0
when he does this , he finds out that freddy is killing th kids of crystal lake in they're dreams ! 	0
making use of homemade steel helmets and chest plates to stop bullets , they committed a series of robberies from 1878-80 , when kelly was captured and hanged in melbourne . 	0
