text	label
"whether it's the fbi swooping in to rescue us in mississippi burning or a fearless teacher storming a "" ghetto "" school to prove our youth can learn as in dangerous minds , we are often offended by such cinematic myths that are more interested in appeasing white liberal sensibilities than raising complex questions about what whites must truly sacrifice if they are sincere about ending racial injustice . "	0
after finding the plane and its crew torn to shreds , the group tries to piece together clues about what could be responsible for the carnage . 	0
rebecca falls in love with lukas and soon feels more comfortable in the commune than she does at home . 	0
may is a young strange girl who had a very disturbed childhood and does not still know the meaning of true friendship or love . 	0
"unlike cinderella though , ella must depend on herself and her intelligence to get her through her troubles and find lucinda in order for her "" curse "" to be broken ! "	0
during a climbing trip to kullen in sweden , charlotte is inches from falling to her death . teis 	0
after months in the holy land he returns home in hope of forgiveness , some poontang and perhaps , if he finds the time , finding the mysterious wizard . . . 	0
the ragtag crew battle their way to galveston , with the mob and authorities in close pursuit , and an uncertain destiny awaiting them . 	0
she is really hiding her true emotional motivation behind a mask . 	0
and for her honor , it will be named 'paradise-casino' . 	0
when the teen disappears , a man ( kingsley ) assigned to find her tries to use the spring for his personal gain . 	0
a comedy about bending the rules to reach your goal , bend it like beckham explores the world of women's football , from kick-abouts in the park to freekicks in the final . 	0
emma agrees to bret's plan and the thefts are go smoothly , resulting in enough money for the lovers to go away , but emma wants more . 	0
she must look beyond her history with men into a childhood that stopped short because of a shocking event that she has buried deep inside herself . 	0
has taken serious note of the situation and special task force is sent to the jungle to deal with naxal problem . 	0
the results are as giddy , painful , sad and loving as real life tends to be . 	0
in a town of good intentions , memorbale characters and nothing much to do , the truth has a way of catching up with you . 	0
the nightmare isnt over , william birkin ordered the hive to be reopened , and in doing so contaminated all of raccoon city , a city of the daed , with alice stuck right in the middle . 	0
as beacons of individuality in a sea of government conformity they represent freedom for those who own them . 	0
but too late or otherwise , love at first sight is exactly what happens . 	0
and the conclusion of the story is how the four attempt to pull off their master plan , this well-thought-out bank robbery . 	0
still , it might come true , if she would handle her life more genuinely . 	0
the journey takes them from the inner city to a satanic black mass ceremony , and into the depths of their own souls , as they search for johann christoph haizmann , the antichrist . 	0
fay is his total opposite ; her romantic ideal has not yet been attained and is unlikely ever to be due to her impossibly high expectations as a result of living with the perfection that is her parents' rock solid marriage . 	0
he'll do anything to make her love him again . 	0
delia is a spirited , working-class woman from a small town in new york who leaves her abusive husband and sets out on a journey to reclaim the power she has lost . 	0
salvation comes in the form of their american landlord simon cotton ( henry thomas ) and his brother neil ( marc blucas ) . 	0
lapd detective sergeant mitch preston cares only about doing his job and nailing crooks . 	0
tired of his constant fixation on drinking and television , herk's wife anna and daughter jenny decide to find new love interests in divorced dad eliot arnold and his son matt . 	0
against the background of an australian desert landscape , so much space and so few people , sandy , a geologist , and hiromitsu , a japanese businessman , play out a story of human inconsequence in the face of the blistering universe . 	0
but if these are just tricks of the mind , how do these encounters leave georgia with physical manifestations ? 	0
desperate for a grandchild , she's eager to see him married and spends much of her time planning introductions to suitable chinese girls for daniel . 	0
with a rare gift for melding subjectivity with biographical facts , m&#225 ; rton brings sabina spielrein back to life , body and soul . 	0
chris takes mitchell to an abandoned rooftop and threatens him and his mother . 	0
as anakin is left behind to protect padm&#233 ; , his feelings for her grow into something more than friendship . 	0
the regulus submarines were the forerunners of these weapons , and proved the concept that stabilized the cold war . 	0
the crossing , even after a hard year of hiding , was to be a hardship : three months in a makeshift vessel with two thousand other fugitives , the victims not only of disease , hunger , and death , but primarily of the british navy and intelligence services . 	0
'i capture the castle' is based on the dodie smith novel which was published in 1948 , before she wrote 101 dalmatians . 	0
when she begins to question his sanity , she decides to take her chances on her own , only to run into another pair , who on the surface appear to be escaped prisoners on the run . 	0
but her selfish actions soon catch up with her . . . 	0
will graham must risk his family's security and his own safety to track down this one last murderer - the epitome of all evil - the red dragon . 	0
as the police investigate and suspect is arrested , we discover that joe knows more than he is letting on . 	0
awash with melancholy and disillusionment , it's a tall task to love hong kong . 	0
but even more important than that , it is an emotional story of a character who learns to value relationships , life balance and spiritual purpose , over self-involvement and financial gain . 	0
chomsky places the terrorist attacks in the context of american foreign intervention throughout the postwar decades--in vietnam , central america , the middle east , and elsewhere . 	0
however , on her second day , celia goes away leaving a 5-year-old child behind , kiki , and a note promising to be back in a couple of days . 	0
"susie is obsessed about losing weight , thus being "" bonita "" and not "" gorda "" - the two keywords in the original spanish title . "	0
soon the evil boss learns about sienna's affair with kilabot and kidnaps her to exact revenge . 	0
the girls are treated like outcasts because they have inadvertently wrecked townsville in a superpowered game of tag . 	0
when fowler introduces pyle to his beautiful young vietnamese mistress phuong ( hai yen ) the three become swept up in a tempestuous love triangle that leads to a series of startling revelations and finally - murder . 	0
the ultimate forms of hell are about to be unleashed on earth once again . 	0
then after rumers spread that he was a communist he was blacklisted from hollywood forever . 	0
while seeing them in the act of love making , billy kills his wife and best friend . 	0
on an out of control train holding hostages and high-tech bio-weapons agent kristoff ( van damme ) becomes a one man army to derail the terrorists and save the lives of everyone on board ! 	0
pretty new temp irene can't help falling for graham's spontaneous charm . 	0
not just any dress , this is a 1930s parisian ball gown , and the two women's respective desires for it are played out to a comical through bitter end . 	0
only to find that once their friendship is threatened by a traumatic circumstance , they are reunited by having to support and love each other to realise their eternal bond . 	0
"surrounded by a bevy of adoring but completely wrong for her men ( and one dead girl from manchester ) , chance has to pick her way through her messy life in order to figure out which guy is "" it "" . "	0
"accompanying them is jon's "" soulmate , "" todd , a 35-year old businessman recklessly reliving his adolescence , plus other "" circuit friends "" the boys make along the way . "	0
three friends trace their relationships with each other and learn about themselves in the process . 	0
poets concentrates on locations and issues within the uk and in an oblique way referencing poetry to the topography , at first seemingly random and esoterical , slowly and ultimately questioning the very nature of our british culture and heritage . 	0
when her aunt sends her a pair of shoes instead of the money to start up the restaurant , she angrily sells the useless gift for spare change . 	0
they lie in bed but all his advances are instantly rejected by a progressively more nervous ana . 	0
"as bob the tomato and the kids settle in to wait for a tow truck to help get their van back on the road , the "" pirates who don't do anything "" share a little story about a guy named jonah . "	0
"they decide to celebrate digger's 18th birthday by breaking every rule of what they consider a "" shallow and hypocritical society "" by planning a suicide as a manifestation of their eternal freedom , thus "" to die and become immortal . "" "	0
the story of j whose goal is to be world master at playing nintendo . 	0
although attorney matt murdock is blind , his other four senses function with superhuman sharpness . 	0
it is the height of the festive holiday season and merry shoppers have begun their yearly pilgrimages to their local malls . 	0
once upon a time , in a tiny french village , little reinalda had dreams of a bright future on the stage - being one half of a singing , dancing musical troupe with her father . 	0
"miracles , signs and wonders accompany them along with a massive media hunt to track down this "" miracle man . "" "	0
meanwhile , on jesse&#180 ; s trail is the saint of the killers , a holy cowboy assassin with the mission of kill custer . 	0
however , the enemy terrorists learn of his secret identity and kidnap his girlfriend/fiancee ( gabriel macht ) . 	0
he hired angel . com to kill lui because lui opposed nunn's business plans , and also because nunn is carrying on a secret affair with lui's wife . 	0
instead of being the happy father-in-law , shocked jack attempts to kill himself back in las vegas as he realizes patricia's rejection . 	0
writer/director dante tomaselli merges two disturbing storylines into this visually arresting chiller . 	0
a renowned plastic surgeon with a serious gambling problem owes a huge sum of money to the mafia . 	0
as burke teaches him the ropes and the rules of the game , james quickly rises through the ranks and falls for layla ( moynahan ) , one of his fellow recruits . 	0
packed with spectacular special effects and martial arts action , the monk , kar , and a sexy russian mob princess called bad girl must struggle to find , face , and fight the ultimate enemy . 	0
lynn runs into yan , the cousin of an old friend who died . 	0
voyeurism is the order all around , as those who watch for pleasure and those paid to watch get more than bargained for when the operation&#237 ; s delicate balance of power is skewed by rebellion . 	0
when lapd computer expert peter fowler investigates the killing of an old man in chinatown , he finds the only witness is his dog , cho cho . 	0
things really heat up when sparks sizzle between her and her new colleague at work , tiago , an irresistible , compulsive womanizer . 	0
everything has taken a turn for the worse and kilo can't seem to stop it . 	0
when possum lodge is taken to court by big-shot executive robert stiles ( richard fitzpatrick ) , whose limousine was damaged while parking at the lodge , the boys are ordered to pay $10 , 000 in damages within ten days - or their beloved lodge will become property of the town . 	0
partnered with the sassy , stunning sistah girl , our hero must first undergo the ultimate attitude adjustment and trade in his 'fro and platforms for tennis sweaters and penny loafers . 	0
and lastly there's dinka , a fellow barber who is madly in love with terri but doesn't get the time of day . 	0
a documentary examining the december 2nd , 1999 assassination of microsoft ceo bill gates in los angeles , and the group of key players seeking to unravel the mystery of his alleged assassin as well as the circumstances surrounding his death . 	0
at the same time , two hitmen wants get him wacked . 	0
the search takes the family to strife-torn sri lanka , where amudha comes face-to-face with reality , and reconciles herself to it . 	0
kanna goes back to city to complete his final year but not before warning his loved ones that naxalisam is not good for them . 	0
a young french journalist , marina , is writing a report on 'the next film starred by melina : the story of lilly' . 	0
recently ordained a priest , 24-year-old father amaro is sent to a small parish church in los reyes , mexico to assist the aging father benito in his daily work . 	0
the homespun musician couldn't have done it without the support of his family , friends , lovers and the neighborhood kids he called 'starchildren' , all of whom paint the big picture of bruce's life legacy and 'dimension of imagination' . 	0
renata is a young high-class girl and ulises is a poor guy . 	0
seven years later , the submarine uss tunny successfully launched the regulus nuclear cruise missile , and a whole new era in the history of the navy , the submarine and the cold war began ! 	0
a once powerful , but now ailing and remorseful father desperately seeks out his estranged son . 	0
paravasu's young brother arvasu ( milind soman ) is in love with a tribal girl , nittilai ( sonali kulkarni ) . 	0
before they can begin repairing and towing the ghost ship towards harbor , the crew encounters a series of bizarre ocurrences , and the group becomes trapped inside the ship . 	0
chon's sister , lin ( wong ) , also thirsty for vengeance , stumbles into what appears to be a conspiracy to off the royal family . 	0
but without a doubt , chomsky , now 73 , is one of the most straight-talking and committed dissidents of our time . 	0
a band of college students go to a rave on a mysterious island and get more than they bargained for when they find themselves stalked by killer zombies and terrifying creatures intent on feasting on the flesh of the living . 	0
but despite his looks of francis , he indeed is henry ( timothy bottoms ) , a man with a much better character than patricia ever could have dreamt of . 	0
on their last night of high school life , six best friends vow to spend their spring break together . 	0
andy spirals down into crack addiction and becomes a homeless prostitute and mike gains stability in his life once he moves in with his loving and supportive aunt . 	0
"they create a new day care facility called "" daddy day care "" and have kids like : the smart-mouthed-but-became-polite crispin ( shane baumel ) , the really-smart becca ( hailey noelle johnson ) , and the flash/tony ( jimmy bennett ) . "	0
craig is an older , average-looking man who isn't handling aging well . 	0
tim , who had scoffed at nick's idea and passed on an opportunity to get in on the deal , can only watch as nick's fortune -- and tim's own envy -- grow to equally outrageous proportions . 	0
in the latino neighborhood of new york city's washington heights , two sons of immigrants one dominican , one irish wrestle with ambition and identity , only to discover that sometimes pursuing one's dreams comes at a heavy cost . 	0
fearing also for the safety of her daughter , she decides that there's only one way out of the marriage : kill him . 	0
scared of death , winnie must choose between being immortal and being with jesse or following the circle of life and dying someday . 	0
now , years later matt goes away for weekend with his new girlfriend dawn . 	0
chandramukhi , a stunning courtesan instantly lost her heart to devdas . 	0
as the end of times approaches , an angel and a demon must team up to sort out the whole mess . . . 	0
a serial killer is on the loose and kills herbert's assistant , dan cain . 	0
it is in this great maritime empire , where opulence rhymes with tolerance , that isabel organizes secret passages for refugees fleeing the inquisition while clara falls in love with a venetian noble , paolo zane . 	0
part way through the filming , stevie is arrested and charged with a serious crime that tears his family apart . 	0
crumbling yerba city stands empty , except for its drug-parlors , where the remnants of the population cluster , drifting towards oblivion . 	0
"as patients mysteriously disappear , and the body count mounts , even the exterminators , ratmaster general "" hans "" ( john paul young ) and his assistant , "" jim "" ( adam redmond ) are no contest for the awesome force of this hybrid rodent strain . "	0
upon getting together on their spring break , they realize that they are bored in their small suburban connecticut hometown . 	0
alenka indulges in the belief that her lover is dead in order to account for his absence . 	0
naxalites are becoming more and more popular among tribles because of their capacity to give instant justice and more and more youths are joining them . 	0
like carlos and mickey , sean and eddie are best friends . 	0
johnny knoxville and his crazy friends appear on the big screen for the very first time in jackass : the movie . 	0
dek and shirley live together with 12 year-old marlene , her daughter by the sexy delinquent jimmy , who skeddadled years ago and hasn't been heard from since . 	0
having an affair with his girlfriend's professor forces him to make difficult decisions about love , friendship , career , and the direction his life should take . 	0
imprisoned and depressed pete's letter gives eagle rekindled spirit . 	0
life , love , and the fear of failing . . . 	0
entwined with maggie's search for hope , the film explores her interaction with her family and friends . 	0
the story takes place in vermont , against the backdrop of the state capitol , where civil union laws are being debated along with gun control and dwi's . 	0
one afternoon they discover the corpse of a young woman floating in the water . 	0
four friends journey down life's paths to find out whether god or society has the right to decide the good or the evil . 	0
at the end of the 80s they went their separate ways with the exception of tim and hotte , who have remained true to their ideals and continue to fight the issues they did as a group . 	0
an enterprising jokester is a member of a local bowling club purely for the purpose of renting out his car park space to nearby workers . 	0
dr . akash sinha is a respected neuro surgeon , who too is no less devoted to his professional than his father . 	0
well as a hero in the guise of prince charmont , whom ella falls in love with . 	0
meanwhile the kids find a stray dog who needs a home . 	0
but there are some surprises on the way . . . 	0
ivan , a captain of the soviet army , arrested by the front secret police 'smersh' , has a narrow escape . 	0
he is living a life of luxury in a huge mansion and a mercedes in the driveway . 	0
tonight there's a dancing competition at the hottest salsa restaurant in copenhagen . 	0
"but santa's got problems ( he's even mysteriously losing weight ) and things quickly go south when he finds out that his son , charlie , has landed on this year's "" naughty "" list . "	0
the plan goes by smoothly , but troubles comes when ray actually falls in love with eva . 	0
and too late for neil too - his wife jenny has already applied to adopt an african girl . 	0
dale desperately tries everything to try and calm him down , until the horrors in the dark make him realize brian had good reason to be so afraid ! 	0
his story explores the ramifications of leaving afghanistan and living as a refugee in america . 	0
when his father decides that it's time for tough love , he doesn't pay his tuition . 	0
he deciphers their ancient coded tong tattoos which leads him to their don , wong dai- the emperor ; the man who controls an empire of crime and corruption across many borders . 	0
but coney island's finest its hot dog lady , rollercoaster operator , cotton candy vendor and performing freak have their own way of doing things . 	0
with terry in the corner office , you'll never be late for the morning meeting again . 	0
for him semana santa is a time to kill . 	0
he is intelligent and has a sense of humour . 	0
each of them faces a horrible , bizarre death apparently devised by the dead woman's husband , a deranged two truck driver . 	0
testing his theories with a time machine of his own invention , hartdegen is hurtled 800 , 000 years into the future , where he discovers that mankind has divided into the hunter - and the hunted . 	0
she marches coldly through her day , ignoring him , going about her business . 	0
he's confused , he's hurt , and he doesn't know what to do . 	0
"the film focuses on fatal ( nora zimmett ) , a former heroin addict who , having embraced this dark lifestyle , decides to leave her "" family "" and break free from the goth world with the help of her college tutor tom ( jeff marchelletta ) . "	0
but one day everything changes when a dog named lucky enters his life . 	0
in this action-comedy , four twenty-something friends are looking for love and having no luck . 	0
when algren is injuried and captured by the samurai , learns about their warrior honor code from katsumoto , the samurai&#180 ; s leader and decide which side of the conflict he wants to be on . . . 	0
biography of brazilian actress odete lara , a sex symbol in theater , television , music , and cinema . 	0
when detective ben simm's wife is killed , he has to learn to be both father and mother to his little girl while searching for a vigilante that has his own sense of justice . 	0
in an isolated town named raccoon city , the largest corporate supplier of healthcare , medical supplies , and defense technology has a secret research facility located half a mile underground called the hive . 	0
in a final game , johnathan and his team have to fight for mere survival against their real opponent - their boss alexi petrovich . 	0
living in a beach shack with three roommates including her rebellious younger sister , she is up before dawn every morning to conquer the waves and count the days until the pipe masters surf competition . 	0
behind in rent , losing any real day jobs they have , they plan a bank robbery . 	0
he is under the impression that rupi is dead . 	0
paul must try to prove to everyone that this time he is in love rather than in lust . 	0
edi is wrongly accused of having raped the girl whose brothers have got the control over one of the city areas . 	0
just as steven spielberg directed stanley kubrick's 'a . i . ' , 	0
the path becomes blurred and treacherous and peter learns that only by relying on the strength of strangers will he be able to heal himself . 	0
"change up is a documentary that follows the lives of best friends , rafael "" pepey "" rodriguez , and alex sosa , two hard throwing pitchers from the economically poor , but baseball rich island of the dominican republic . "	0
will they be able to finally destroy the tall man for good ? 	0
paco ( debora falabella ) and tonho ( roberto bomtempo ) are illegal brazilian immigrants in new york . 	0
after their relationship falters , shane begins to think he might be unlucky and turns to gambling as an outlet for his obsession . 	0
the fact that he owns the gun of a popular man , who got killed , from that town makes him prime suspect . 	0
this may be the last chance that these stories may be documented , for unlike film and television , live theatre exists only in the memories of those who were there watching , or more importantly , creating this magic . 	0
in 1977 , during anita bryant's crusade , an anti-gay book alan wrote years before gets published without his consent . 	0
could matty finish a porn movie before his legs get broken by tokyo tony ? 	0
but who is the one doing it , malfoy , gamekeeper hagrid ( robbie coltrane ) , or , even , harry ? 	0
"improv comedy masters the upright citizens brigade star in this absurdist comedy about an evil chinese food company and their plan to turn little girls into "" saucy "" spare ribs . "	0
barry egan ( adam sandler ) is a small business owner with seven sisters whose abuse has kept him alone and unable to fall in love . 	0
he lures her back to las vegas to continue her career . 	0
stuart's mother is being over-protective of him , especially when he narrowly escapes injury in a soccer game . 	0
after school on saturday afternoon , a teacher asks her 6th grade students , budi and rosi , to take charge of raising the flag for next monday's ceremony . 	0
nick farrow is a young mid-twenties trust fund baby . 	0
after he arrives , things seem to go smoothly at first , but eventually , life becomes very complicated for the young father as he spends more time in the community . 	0
while fighting to save themselves , they must prevent petrov from getting a stolen computer chip containing the international banking codes for the new euro . 	0
she is married to henry bauford ( linus roache ) son of a wealthy british industrialist , when she encounters nick callahan ( clive owen ) a renegade doctor , whose impassioned plea for help to support his relief efforts in war-torn africa moves her deeply . 	0
he forgets most things after only a few minutes . 	0
in a futuristic world , a strict regime has eliminated war by suppressing emotions : books , art and music are strictly forbidden and feeling is a crime punishable by death . 	0
his mother persuades a renowned entomologist to take them on a trip to the jungle to search for the butterfly , leading to an adventure that will transform their lives . 	0
in the near future in the asian city-state sintawan , everyone's identity is recorded in the vast cyberlink . 	0
'brass tacks' is a 35mm feature length , narrative drama . 	0
as a way of catharsis , he arranges for a woman to meet his nephew/surrogate son in a selfish act of redemption ; as a result raymond brings larger problems between the two to the surface . 	0
a new war between humans and mutants begins after a tentative of murder in the white house against the president of the united states . 	0
there , she isn't getting any luck in auditioning as a singer . 	0
just on the other side of thirty , dave is an unemployed sculptor clumsily going nowhere in a small town . 	0
a poetic drama about a young military driven boy named sean who recieves a video tape of a murder , only to discover that it's a government operation that he has interfered with . 	0
francis takes advantage of his wife success and reputation to bring his ambitious casino project of its feet . 	0
candice ( leslie ) is invited spend a weekend with her boyfriend in a deserted victorian mansion . 	0
"based on the 1997 john king novel of the same name with a rather odd synopsis : "" a first novel about a seasoned chelsea football club hooligan who represents a disaffected society operating by brutal rules . "	0
"durval and his mother carmita live at the back of "" durval discos "" , a record store they own in s&#227 ; o paulo , specializing in vinyl records . "	0
obstacles pop up left and right , as the adventure gets wilder and wilder . 	0
the group of best friends from their days back at east great falls high reunite for the next great sexual adventure in their lives . . . 	0
krueger is able to disguise himself as pamela voorhees , and instructs jason to start murdering on elm street upon his resurrection , therefore restoring freddy's power as well . 	0
oscar is certain that he could be a better mate to eve than his work-obsessed father . 	0
although he has feelings on the inside , he is only able to mimic the emotions around him . 	0
"a go ! ! ! "" and the paper is dated with the year 2003 . "	0
the agonizing memory that has tortured him all his life--the death of his father , a convicted murderer who was executed when vincent was just a boy--still plagues him . 	0
decent-but-dull dek loves shirley , so much so that he humiliates her by proposing without warning on national television . 	0
but all their training couldn't have prepared them for what they were going to encounter . . . 	0
at the end a 50-foot high , neon-lit , wooden effigy is burned , igniting a wild , tribal , all-night celebration . 	0
together , they work through their mutual mistrust and their shared grief over the death of carlos' mother rosario . 	0
tranquilino , the grand grand father looked at the eyes of the coyote , since then the horror of a crime and the hell of being unable to sleep will chase them . 	0
november 1918 the army of soviet union conquers narva&#180 ; s and petser&#180 ; s cities in spite of their peaceful announcements . 	0
they renege , but a legitimate kidney becomes available for transplant . 	0
the bikers tell everyone in the store that if any one tells who committed the crime , the gang will take revenge on them and their families . 	0
soon , disease spread , robbing people's abilities to speak ; the endless rain killing all other forms of communication with its acidic torrent . 	0
scientists discover that the earth's core is about to stop spinning . 	0
mitchell takes the gun to t-mon , a pimp who lives in a modern age opium den : pillows , candles , opium , and ho's . 	0
while playing , young t&#252 ; rlich falls unconscious onto a duck nest and is carried away forever by the small river . 	0
jack sparrow , a gentleman rogue of a pirate , teams up with the daugther of a governor to stop the evil plan of a ship of dangerous pirates , led by the evil captain blackheart , who are trying to reverse an ancient curse that leaves them stuck between life and dead , with the light of the moon revealing their skeletons , like some kind of undead monsters . 	0
meanwhile in india , vikrant announces grand prize money to those who tell him the whereabouts of guru . 	0
especially one girl , isa , has to choose between two boys who are fighting against each other . 	0
shade is set in the world of poker hustlers working the clubs and martini bars of los angeles . 	0
having been born , raised , and schooled in the garden state , they are now , in their early 30's , starting to realize that something is lacking in their lives . 	0
yet , beneath an upbeat appearance , she is struggling desperately with the emotional and physical scars left by the attack . 	0
a retired american emerald smuggler must go to rio to find and save his daughter , unknown to him from an affair 15 years earlier , and finish off a smuggling deal with a ruthless child-torturing drug lord . 	0
he proposes stealing artworks from her clients and convinces her that they could be quickly fenced . 	0
velma is aloof to roxie , however the prison warden mrs morton offers roxie the opportunity of representation by slick chicago lawyer billy flynn . 	0
fashion is considered a glamorous industry full of beautiful people . 	0
at charlotte's insistence , pally's half-brother ray pays pally a visit and suggests he buy a race horse to cheer up . 	0
the documentary will combine an interview with mr . mcnamara discussing some of the tragedies and glories of the 20th century , archival footage , documents , and an original score by philip glass . 	0
kar is an unlikely candidate , a streetwise young man whose only interest is himself . 	0
"danny , who gets paranoid and makes a scene while they watch "" der lift "" ( a black &#38 ; white german horror movie ) and hallucinates about being the actor in the film ( ricardo mamood ) , has not the courage to face a girl half his age . "	0
now that they're back together , they should be perfect for each other , except that dre's about to marry lawyer reese and sidney claims not to be interested in dre romantically . 	0
the plan's to use the school auto shop to prep two police cars , stash the drugs in secret compartments and drive away safely . 	0
the small daily routines of everyday life are not as clear and obvious as one might think . 	0
'loosely based on a true love story' is a romantic comedy starring kate hudson as emma and luke wilson as alex . alex is an author whose writer's block and gambling debts have landed him in a jam . 	0
he enters an unknown world of rituals and cutural perceptions , and fixes everything in his own unique way . 	0
clarissa vaughn , a modern woman living in present times is throwing a party for her friend richard , a famous author dying of aids . 	0
when it's over all that they got is a bag full of black gems which is what the man who hired them wanted . 	0
young marrieds lori and tom relocate from chicago to the country where they end up living next to carl , a right-wing radical who beats his wife , helen . 	0
when he is told that he is being considered for the position of anchorman , he goes out to do a live feed but when it is announced that evan baxter was going to be the new anchorman , and he freaks out . 	0
the story captures the dilemma of gifted musicians turning music into a professional career without losing artistic integrity and soul . 	0
keeping her mind diligently focused on dance proves harder than she expected as she finds herself falling in love with david schrader , a dark and mysterious new york musician . 	0
kali is a smart , beautiful , yoga-teaching social worker . 	0
twists of fate along the way test and strain their relationship even further . 	0
keith tells his wife karen , ( dana delaney ) about the jewellery and that is the last straw . 	0
but even greater dangers lie ahead when jim discovers that his trusted friend silver is actually a scheming pirate with mutiny on his mind . 	0
diana seeks to escape the wasteland of lies she can't stop telling . 	0
stands paralyzed , and she is only saved by the intervention of the experienced climber , lasse . 	0
" "" the institute "" is also for the once-famous , who , having bottomed out , also have no where else to turn but brookdale . "	0
"emory , a former governor of his tribe , is reunited with his son larry , via the help of a friend , sky montgomery , who invites larry to travel from the old pueblo to the new "" big city "" to join his father at a photo-art exhibition hosted by sky . "	0
in the middle of world war i , nine british soldiers caught behind enemy lines seek refuge in a complex network of german trenches . 	0
the galactic republic finds itself at the brink of a civil war . 	0
but it seems they are brought back as one for more than just solving a case . 	0
in the end , they confront an unparalleled horror , with the fate of the world in the balance . 	0
tim plans to spend his 21st birthday at his scottish estate with eight of his closest friends . 	0
she faces exams , completion of her thesis , and a competitive interview process , all of which is compounded when a police detective , wade handler ( bratt ) , begins investigating the two year-old disappearance of her boyfriend , embry langan ( hunnam ) , a young man whose memory haunts and obsesses her . 	0
it deals with a whole lot of fun , romance and suspense . 	0
after healing a woman of a stroke , william picks up another pastor who desires to learn the deeper things of god . 	0
however , this task is going to be more difficult than he could ever have imagined . 	0
instead , he tells her that her life has no meaning , and is going to end in just a few days , which sparks her to action , trying to change the pattern of her life . . . 	0
this is the dark , moody tale of a neglected housewife who discovers she can escape her loneliness and recover a sense of interaction with her husband by having conversations with him . . . 	0
a young great gatsbyish hip hopper named summer g falls for a middle to upper class sister while in college . 	0
a year after her long time boyfriend showed up at his surprise birthday party with an uninvited date , laura hits rock bottom and decides to try her luck at a dating agency . 	0
in 1931 , in chicago , michael sullivan ( tom hanks ) , a hit man working for john rooney ( paul newman ) , and irish mob boss , faces a dilemma when what he does his witnessed by his twelve-year-old son . 	0
based on a true story , the blue butterfly tells the story of a terminally ill 10-year-old boy whose dream is to catch the most beautiful butterfly on earth , the mythic and elusive blue morpho . 	0
for ten years , tobias has worked in a clock factory and in the relentless sound of ticking , he sees life go by without much expectation . 	0
alex rose , a 23-year-old filmmaker arrives in hollywood , to pursue his dream . 	0
"it concludes with a laramie staging of "" angels in america "" a year after shephard's death . "	0
a gang of robbers , lead by career criminal charlie croker , create the largest traffic jam in los angeles history , giving them time to pull off a theft of gold bullion . 	0
no ill effects are immediately apparent to lena's relatives in their spacious house on the prosperous side of town . 	0
at the height of hitler's infamous u-boat war , the crew of the u . s . s . 	0
the first crusade to free the holy land has ended . 	0
" "" growing hair "" is a perverse comedy about three , twenty-something friends coming to terms with their addictions that uses original , witty dialog to push a story of friendship between a gamer , a sarcastic gen . x'er , and a sexaholic . "	0
with only a high school diploma , thomas became a leading cardiac pioneer and educator of two generations of the united states' premiere heart surgeons . 	0
now escaped from prison , mel begins his quest for vengeance . 	0
"two young gentlemen ( rupert everett &#38 ; colin firth ) living in 1890s england use the same pseudonym ( "" earnest "" ) on the sly , which is fine until they both fall in love with women using that name , which leads to a comedy of mistaken identities . . . "	0
this is a romantic comedy about a girl named christina who , one day , meets a guy in a bar . 	0
sex , lies &#38 ; superheroes features the writers and artists who have helped make comic books a medium for sophisticated stories and artwork . 	0
we participate in a world full of joy , hate , love and racism . 	0
life is not easy when you are called aksel and you're a danish kid who loves meatballs . 	0
a retired boston pd detective isn't buying the news report of a local girl accidentally drowning . . . 	0
however , instead of bringing the prime minister down , ali is embraced by the nation as the voice of youth and 'realness' , making the prime minister and his government more popular than ever . 	0
the course of their experiences ultimately involves with sammy boi , an aggressive rapper caught in a bad contract while on of his songs is a major radio hit ; joan vicks , a devious a&#38 ; r executive for viewpointe records , randy tigge , a drug addicted , cross-dressing rock star ; and michael dileo , the chairman of viewpointe record , who some simply call satan . 	0
daddy &#38 ; papa explores the growing phenomenon of gay fatherhood and its impact on american culture . 	0
former criminal investigator , major korenev , nicknamed fox is released from prison . 	0
when a chinese rebel murders chon's estranged father and escapes to england , chon and roy make their way to london with revenge on their minds . 	0
armed with twenty dollars and a backpack , pastor william sets off on an unusual call from god to walk across the country preaching the gospel . 	0
plans go awry when the kingpin offers $100 million to anyone who can free him . 	0
or so he thinks until the blackmailer pulls a u-turn on rodney . 	0
she finds jack's captivity an irresistible turn-on and he can't figure out if she's for real , or manipulating him , too . 	0
after taking a look at the people around her and examining her life's choices , lucy decides that it would be unfair to give up this baby just because she didn't do what she wanted to with her own life . 	0
they grew up sharing a special relationship , in which they existed only to each other . 	0
hollywood vampyr is an expose of los angeles' gothic subculture as seen through the eyes of a young female vampire . 	0
the trouble is , something is already waiting for them inside - something that doesn't want them to leave . 	0
"together , they cross the border into vast reaches of canadian wilderness for an unforgettable four days "" full of terror , full of wonder . "" "	0
during the course of a single day all three will be faced with the difficult choice of choosing which path they will go down in life . 	0
an abusive and often intoxicated man , john rules the household , and though his attacks on steve result in emergency hospital visits , cheryl's loyalty is to her boyfriend . 	0
it is a study of dark forces lurking in the lives of teenagers today . 	0
a retired emerald smuggler , robert , is convinced by his contact in brazil to come to rio and assist him with a lucrative deal . 	0
as the sisters approach the end of an era , and the end of an order , they search their souls in an examination of their life's work . 	0
the visionary quest begins on the operating table , where a surgeon grafts a prototype ocular implant into his eye socket . 	0
